,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
8304,1530,Cherokee Parks,27.0,210.82,108.86208,56,3.0,3.3,0.6,-6.2,0.079,0.191,0.107,0.521,0.068,1999-00,D
8305,1581,Rod Strickland,33.0,190.5,83.91452,69,12.6,3.8,7.5,-6.2,0.038,0.098,0.218,0.485,0.377,1999-00,B
8306,1001,Vladimir Stepania,23.0,213.36,107.047712,23,5.5,3.3,0.5,-6.2,0.101,0.166,0.244,0.445,0.065,1998-99,E
8307,1033,Antoine Walker,22.0,205.74,111.13004,42,18.7,8.5,3.1,-6.2,0.073,0.194,0.273,0.476,0.152,1998-99,E
8308,469,Priest Lauderdale,24.0,223.52,147.4174,39,3.7,2.6,0.5,-6.2,0.093,0.251,0.268,0.46,0.121,1997-98,E
8309,730,Charles Jones,41.0,205.74,97.52228,24,0.6,1.0,0.2,-6.2,0.098,0.111,0.049,0.689,0.055,1997-98,E
8310,143,Adrian Caldwell,30.0,203.2,120.20188,45,2.2,3.7,0.3,-6.2,0.108,0.208,0.105,0.443,0.03,1996-97,E
8311,149,Brooks Thompson,26.0,193.04,87.543256,67,6.6,1.4,2.7,-6.2,0.019,0.087,0.214,0.526,0.277,1996-97,C
8312,304,Tony Massenburg,29.0,205.74,113.398,79,7.2,6.5,0.3,-6.2,0.119,0.172,0.139,0.523,0.018,1996-97,A
8353,1385,Jeff Foster,23.0,210.82,107.954896,19,2.3,1.7,0.3,-6.3,0.15,0.247,0.167,0.632,0.088,1999-00,E
8354,1509,Chris Mills,30.0,200.66,97.975872,20,16.1,6.2,2.4,-6.3,0.071,0.138,0.229,0.489,0.121,1999-00,E
8355,1536,Cedric Henderson,25.0,200.66,102.0582,61,5.4,2.3,0.9,-6.3,0.035,0.111,0.176,0.441,0.083,1999-00,C
8357,1065,Mark West,38.0,208.28,111.583632,49,1.2,2.6,0.3,-6.3,0.106,0.176,0.09,0.381,0.046,1998-99,D
8358,1170,Pete Chilcutt,30.0,208.28,108.86208,46,3.6,2.5,0.7,-6.3,0.049,0.148,0.138,0.462,0.072,1998-99,E
8359,1195,Eric Washington,25.0,193.04,86.18248,38,5.4,2.3,0.8,-6.3,0.05,0.083,0.139,0.517,0.069,1998-99,E
8360,665,Cory Alexander,25.0,185.42,86.18248,60,8.1,2.4,3.5,-6.3,0.016,0.117,0.2,0.548,0.286,1997-98,C
8361,802,Eric Riley,28.0,213.36,111.13004,39,3.6,3.4,0.6,-6.3,0.089,0.194,0.16,0.461,0.065,1997-98,E
8362,119,Bimbo Coles,29.0,187.96,82.553744,51,6.1,2.3,2.9,-6.3,0.04,0.078,0.153,0.463,0.204,1996-97,D
8363,167,Clifford Rozier,24.0,210.82,104.32616,42,4.5,5.6,0.7,-6.3,0.151,0.223,0.14,0.471,0.067,1996-97,E
8364,397,Monty Williams,25.0,203.2,102.0582,65,9.0,3.2,1.4,-6.3,0.085,0.099,0.225,0.543,0.127,1996-97,C
8415,1652,LaPhonso Ellis,30.0,203.2,108.86208,58,8.4,5.0,1.0,-6.4,0.083,0.162,0.193,0.481,0.08,1999-00,D
8416,1752,Mike Bibby,22.0,187.96,86.18248,82,14.5,3.7,8.1,-6.4,0.028,0.089,0.2,0.521,0.35,1999-00,A
8417,952,Chris Carr,25.0,198.12,99.79024,39,5.3,1.8,0.6,-6.4,0.054,0.129,0.247,0.465,0.102,1998-99,E
8418,1010,Tyrone Nesby,23.0,198.12,102.0582,50,10.1,3.5,1.6,-6.4,0.049,0.115,0.183,0.543,0.109,1998-99,D
8419,1032,Antoine Carr,37.0,205.74,122.46984,18,2.6,1.7,0.5,-6.4,0.065,0.151,0.198,0.427,0.107,1998-99,E
8420,1189,Kenny Anderson,28.0,185.42,76.203456,34,12.1,3.0,5.7,-6.4,0.025,0.092,0.205,0.513,0.316,1998-99,E
8421,462,Mahmoud Abdul-Rauf,29.0,185.42,73.481904,31,7.3,1.2,1.9,-6.4,0.012,0.067,0.246,0.405,0.195,1997-98,E
8422,552,Tony Farmer,28.0,205.74,111.13004,27,2.5,1.2,0.2,-6.4,0.103,0.108,0.198,0.477,0.046,1997-98,E
8424,836,Elliot Perry,29.0,182.88,68.945984,81,7.3,1.3,2.8,-6.4,0.014,0.061,0.194,0.485,0.233,1997-98,A
8425,22,Erick Strickland,23.0,190.5,95.25431999999999,28,10.6,3.2,2.4,-6.4,0.032,0.112,0.216,0.51,0.161,1996-97,E
8426,141,Acie Earl,27.0,210.82,108.86208,47,4.0,2.0,0.4,-6.4,0.079,0.14,0.224,0.435,0.077,1996-97,E
8471,1356,Dennis Scott,31.0,203.2,103.872568,66,5.6,1.6,1.0,-6.5,0.015,0.091,0.14,0.515,0.089,1999-00,C
8472,1531,Chris Anstey,25.0,213.36,112.944408,73,6.0,3.8,0.9,-6.5,0.106,0.221,0.229,0.512,0.126,1999-00,B
8473,797,Brent Barry,26.0,198.12,88.45044,58,10.9,2.9,2.6,-6.5,0.021,0.102,0.184,0.558,0.153,1997-98,D
8474,113,B.J. Armstrong,29.0,187.96,79.3786,49,7.9,1.5,2.6,-6.5,0.008,0.078,0.186,0.538,0.209,1996-97,D
8475,390,Michael Finley,24.0,200.66,97.52228,83,15.0,4.5,2.7,-6.5,0.036,0.12,0.221,0.53,0.147,1996-97,A
8511,1218,Greg Foster,30.0,210.82,113.398,42,2.8,2.0,0.6,-6.6,0.076,0.14,0.18,0.401,0.103,1998-99,E
8512,1316,Jelani McCoy,21.0,208.28,111.13004,26,5.1,3.0,0.2,-6.6,0.096,0.171,0.147,0.704,0.023,1998-99,E
8513,490,Michael Smith,26.0,203.2,104.32616,48,5.2,6.4,1.8,-6.6,0.129,0.206,0.123,0.524,0.121,1997-98,E
8514,16,Eric Montross,25.0,213.36,122.46984,78,4.4,6.6,0.8,-6.6,0.107,0.206,0.112,0.452,0.05,1996-97,B
8547,1462,Alan Henderson,27.0,205.74,106.59412,82,13.2,7.0,0.9,-6.7,0.104,0.123,0.194,0.503,0.045,1999-00,A
8548,1576,Ricky Davis,20.0,200.66,89.357624,48,4.7,1.7,1.3,-6.7,0.058,0.104,0.193,0.542,0.176,1999-00,E
8550,479,Michael Finley,25.0,200.66,97.52228,82,21.5,5.3,4.9,-6.7,0.048,0.096,0.256,0.522,0.222,1997-98,A
8551,372,Loren Meyer,24.0,208.28,117.93392,54,4.9,2.7,0.4,-6.7,0.085,0.14,0.215,0.489,0.046,1996-97,D
8586,1605,Vinny Del Negro,33.0,193.04,90.7184,67,5.2,1.6,2.4,-6.8,0.009,0.096,0.146,0.51,0.206,1999-00,C
8587,1080,Michael Smith,27.0,203.2,104.32616,48,4.8,7.3,1.0,-6.8,0.143,0.235,0.11,0.574,0.074,1998-99,E
8588,461,Malik Rose,23.0,200.66,113.398,53,3.0,1.7,0.4,-6.8,0.104,0.131,0.212,0.485,0.086,1997-98,D
8590,843,Jack Haley,34.0,208.28,108.86208,16,1.4,0.9,0.0,-6.8,0.088,0.25,0.242,0.404,0.0,1997-98,E
8591,20,Eric Williams,24.0,203.2,99.79024,72,15.0,4.6,1.8,-6.8,0.057,0.107,0.207,0.533,0.087,1996-97,B
8592,221,Jerry Stackhouse,22.0,198.12,98.883056,81,20.7,4.2,3.1,-6.8,0.053,0.063,0.254,0.524,0.134,1996-97,A
8593,263,Richard Manning,27.0,210.82,111.13004,26,2.9,1.5,0.1,-6.8,0.079,0.136,0.211,0.425,0.027,1996-97,E
8622,1512,Brian Skinner,24.0,205.74,115.66596,33,5.4,6.1,0.3,-6.9,0.093,0.2,0.115,0.55,0.024,1999-00,E
8623,1297,J.R. Henderson,22.0,203.2,105.686936,30,3.2,1.6,0.7,-6.9,0.069,0.097,0.189,0.419,0.128,1998-99,E
8624,604,Stojko Vrankovic,34.0,218.44,117.93392,65,3.0,4.0,0.6,-6.9,0.081,0.21,0.117,0.454,0.053,1997-98,C
8625,842,Greg Anderson,34.0,208.28,113.398,50,1.8,2.4,0.3,-6.9,0.11,0.231,0.126,0.444,0.056,1997-98,D
8626,876,Hubert Davis,28.0,195.58,83.007336,81,11.1,2.1,2.0,-6.9,0.015,0.065,0.173,0.549,0.114,1997-98,A
8627,264,Rick Fox,27.0,200.66,112.944408,76,15.4,5.2,3.8,-6.9,0.047,0.134,0.202,0.551,0.175,1996-97,B
8664,1383,Jason Terry,22.0,187.96,78.017824,81,8.1,2.0,4.3,-7.0,0.014,0.083,0.191,0.497,0.3,1999-00,A
8665,529,Lawrence Funderburke,27.0,205.74,104.32616,52,9.5,4.5,1.2,-7.0,0.081,0.168,0.212,0.534,0.102,1997-98,D
8666,603,Tariq Abdul-Wahad,23.0,198.12,101.151016,59,6.4,2.0,0.9,-7.0,0.048,0.085,0.217,0.456,0.087,1997-98,C
8667,726,Dee Brown,29.0,187.96,83.91452,72,9.1,2.1,2.1,-7.0,0.015,0.09,0.166,0.555,0.149,1997-98,B
8668,147,Allen Iverson,22.0,182.88,74.84268,76,23.5,4.1,7.5,-7.0,0.04,0.072,0.284,0.513,0.32,1996-97,B
8669,285,Vernon Maxwell,31.0,193.04,86.18248,72,12.9,2.2,2.1,-7.0,0.015,0.079,0.248,0.471,0.136,1996-97,B
8702,1366,Devin Gray,28.0,200.66,108.86208,21,2.3,1.2,0.2,-7.1,0.096,0.132,0.18,0.492,0.069,1999-00,E
8703,938,Danny Fortson,23.0,200.66,117.93392,50,11.0,11.6,0.6,-7.1,0.167,0.312,0.179,0.564,0.038,1998-99,D
8704,1024,Andrew Lang,33.0,210.82,111.13004,21,3.8,4.4,0.6,-7.1,0.096,0.196,0.155,0.367,0.058,1998-99,E
8705,693,Chris Crawford,23.0,205.74,106.59412,40,3.8,1.0,0.2,-7.1,0.081,0.084,0.252,0.536,0.062,1997-98,E
8706,697,Dontae' Jones,23.0,203.2,99.79024,15,2.9,0.6,0.3,-7.1,0.03,0.08,0.289,0.386,0.089,1997-98,E
8707,314,Stojko Vrankovic,33.0,218.44,117.93392,53,3.4,3.2,0.3,-7.1,0.089,0.169,0.125,0.583,0.028,1996-97,D
8752,1184,Reggie Slater,28.0,200.66,115.66596,30,3.8,2.3,0.2,-7.2,0.143,0.155,0.235,0.486,0.037,1998-99,E
8753,571,Terry Dehere,26.0,193.04,86.18248,77,6.4,1.4,2.5,-7.2,0.017,0.07,0.189,0.494,0.233,1997-98,B
8754,626,Reggie Slater,27.0,200.66,115.66596,78,8.0,3.9,0.9,-7.2,0.091,0.12,0.188,0.52,0.073,1997-98,B
8755,800,A.C. Green,34.0,205.74,102.0582,82,7.3,8.1,1.5,-7.2,0.09,0.196,0.118,0.496,0.074,1997-98,A
8789,1479,Anthony Parker,25.0,198.12,97.52228,16,3.6,1.7,0.6,-7.3,0.03,0.119,0.162,0.461,0.083,1999-00,E
8790,982,Toby Bailey,23.0,198.12,96.615096,27,2.9,2.0,0.5,-7.3,0.101,0.146,0.185,0.425,0.083,1998-99,E
8791,478,Othella Harrington,24.0,205.74,106.59412,58,6.0,3.6,0.4,-7.3,0.099,0.183,0.182,0.547,0.047,1997-98,D
8794,214,Chris Morris,31.0,203.2,99.79024,73,4.3,2.2,0.6,-7.3,0.049,0.155,0.178,0.486,0.075,1996-97,B
8795,328,Tom Hammonds,30.0,205.74,102.0582,81,6.2,5.0,0.8,-7.3,0.09,0.172,0.142,0.534,0.058,1996-97,A
8828,991,Troy Hudson,23.0,185.42,77.11064,25,6.8,2.2,3.7,-7.4,0.032,0.094,0.176,0.507,0.286,1998-99,E
8829,805,Erick Strickland,24.0,190.5,95.25431999999999,67,7.6,2.4,2.5,-7.4,0.025,0.098,0.214,0.429,0.187,1997-98,C
8831,188,David Wesley,26.0,185.42,89.811216,74,16.8,3.6,7.3,-7.4,0.024,0.084,0.189,0.563,0.286,1996-97,B
8832,440,Mark Davis,24.0,200.66,95.25431999999999,75,8.5,4.3,1.8,-7.4,0.086,0.122,0.177,0.525,0.125,1996-97,B
8864,1712,Othella Harrington,26.0,205.74,106.59412,82,13.1,6.9,1.2,-7.5,0.087,0.162,0.201,0.56,0.063,1999-00,A
8865,1751,Michael Stewart,25.0,208.28,104.32616,42,1.4,2.2,0.1,-7.5,0.086,0.2,0.094,0.432,0.024,1999-00,E
8866,1220,Elliot Perry,30.0,182.88,68.945984,35,2.8,1.0,1.3,-7.5,0.024,0.096,0.211,0.449,0.305,1998-99,E
8867,459,Marcus Camby,24.0,210.82,99.79024,63,12.1,7.4,1.8,-7.5,0.106,0.151,0.217,0.448,0.095,1997-98,C
8868,588,Walt Williams,28.0,203.2,104.32616,59,10.3,3.4,2.1,-7.5,0.038,0.124,0.209,0.508,0.149,1997-98,C
8869,611,Rony Seikaly,33.0,210.82,114.758776,56,13.3,7.0,1.4,-7.5,0.102,0.179,0.243,0.514,0.089,1997-98,D
8870,679,Charles Smith,22.0,193.04,87.996848,34,3.5,0.8,0.6,-7.5,0.05,0.052,0.233,0.458,0.128,1997-98,E
8871,108,Dee Brown,28.0,187.96,87.089664,21,7.6,2.3,3.2,-7.5,0.015,0.095,0.163,0.455,0.202,1996-97,E
8872,136,Antonio McDyess,22.0,205.74,99.79024,74,18.3,7.3,1.4,-7.5,0.07,0.163,0.267,0.509,0.079,1996-97,B
8873,187,David Vaughn,24.0,205.74,108.86208,35,2.3,2.7,0.2,-7.5,0.128,0.216,0.172,0.475,0.045,1996-97,E
8905,1579,Robert Pack,31.0,187.96,86.18248,29,8.9,1.4,5.8,-7.6,0.011,0.055,0.217,0.49,0.367,1999-00,E
8906,1609,Vonteego Cummings,24.0,190.5,86.18248,75,9.4,2.5,3.3,-7.6,0.032,0.082,0.204,0.484,0.232,1999-00,B
8907,1625,Terry Cummings,39.0,205.74,99.79024,22,8.4,4.9,1.0,-7.6,0.108,0.169,0.229,0.474,0.094,1999-00,E
8908,1706,Nazr Mohammed,22.0,208.28,100.243832,28,1.9,1.8,0.1,-7.6,0.083,0.187,0.183,0.424,0.018,1999-00,E
8909,1152,Sean Rooks,29.0,208.28,117.93392,36,2.7,2.0,0.3,-7.6,0.111,0.156,0.172,0.489,0.051,1998-99,E
8910,1262,Joe Kleine,37.0,213.36,122.923432,31,2.2,2.2,0.4,-7.6,0.084,0.135,0.113,0.429,0.05,1998-99,E
8911,454,Mark Hendrickson,24.0,205.74,99.79024,48,3.4,3.0,0.9,-7.6,0.049,0.164,0.125,0.468,0.086,1997-98,E
8913,816,Gerald Wilkins,34.0,198.12,102.0582,72,5.3,1.3,1.1,-7.6,0.014,0.075,0.206,0.398,0.112,1997-98,B
8914,824,Doug Christie,28.0,198.12,92.98636,78,16.5,5.2,3.6,-7.6,0.035,0.124,0.216,0.53,0.16,1997-98,B
8915,228,Sarunas Marciulionis,33.0,195.58,90.7184,17,6.8,1.8,1.5,-7.6,0.057,0.086,0.27,0.496,0.188,1996-97,E
8916,368,Joe Kleine,35.0,213.36,122.923432,59,2.8,3.4,0.6,-7.6,0.081,0.191,0.118,0.45,0.065,1996-97,C
8942,912,Bill Wennington,36.0,213.36,125.644984,38,3.8,2.1,0.5,-7.7,0.048,0.159,0.218,0.381,0.085,1998-99,E
8943,1286,Jermaine O'Neal,20.0,210.82,102.511792,36,2.5,2.7,0.4,-7.7,0.148,0.188,0.164,0.457,0.07,1998-99,E
8944,748,Anthony Johnson,23.0,190.5,86.18248,77,7.5,2.2,4.3,-7.7,0.025,0.061,0.154,0.437,0.222,1997-98,B
8945,31,Derek Harper,35.0,193.04,93.439952,75,10.0,1.8,4.3,-7.7,0.016,0.057,0.181,0.516,0.252,1996-97,B
8946,132,Brian Grant,25.0,205.74,115.212368,24,10.5,5.9,1.2,-7.7,0.098,0.185,0.213,0.511,0.078,1996-97,E
8947,278,Tracy Moore,31.0,193.04,90.7184,27,3.7,1.0,0.7,-7.7,0.056,0.068,0.208,0.502,0.147,1996-97,E
8948,418,Loy Vaught,29.0,205.74,108.86208,82,14.9,10.0,1.3,-7.7,0.088,0.255,0.208,0.523,0.07,1996-97,A
8991,1501,Damon Jones,23.0,190.5,83.91452,55,4.2,1.0,1.7,-7.8,0.019,0.079,0.186,0.508,0.242,1999-00,D
8992,893,Carl Herrera,32.0,205.74,102.0582,28,2.3,2.2,0.1,-7.8,0.085,0.147,0.143,0.402,0.025,1998-99,E
8993,1266,John Crotty,29.0,187.96,87.996848,27,5.9,1.1,2.3,-7.8,0.026,0.068,0.212,0.545,0.283,1998-99,E
8994,69,Jamie Watson,25.0,200.66,86.18248,23,3.4,2.0,1.4,-7.8,0.069,0.098,0.149,0.493,0.159,1996-97,E
8995,324,Todd Day,27.0,198.12,85.275296,81,14.5,4.1,1.4,-7.8,0.05,0.122,0.236,0.514,0.085,1996-97,A
9065,1629,Thomas Hamilton,25.0,218.44,149.68536,22,3.7,4.1,0.7,-8.0,0.129,0.274,0.187,0.46,0.087,1999-00,E
9067,1112,Lorenzen Wright,23.0,210.82,118.841104,48,6.6,7.5,0.7,-8.0,0.141,0.237,0.143,0.512,0.049,1998-99,E
9068,520,Keith Closs,22.0,220.98,96.161504,58,4.0,2.9,0.3,-8.0,0.092,0.155,0.162,0.482,0.041,1997-98,D
9069,770,Bryant Reeves,25.0,213.36,124.7378,74,16.3,7.9,2.1,-8.0,0.09,0.174,0.22,0.559,0.108,1997-98,B
9070,799,Bobby Hurley,27.0,182.88,74.84268,61,4.1,1.1,2.9,-8.0,0.016,0.074,0.181,0.461,0.33,1997-98,C
9071,870,Herb Williams,40.0,208.28,109.76926399999999,27,1.4,1.1,0.1,-8.0,0.042,0.16,0.143,0.398,0.041,1997-98,E
9072,99,Greg Dreiling,33.0,215.9,120.20188,40,2.0,1.9,0.3,-8.0,0.059,0.192,0.114,0.466,0.048,1996-97,E
9073,138,A.C. Green,33.0,205.74,102.0582,83,7.2,7.9,0.8,-8.0,0.1,0.207,0.119,0.523,0.045,1996-97,A
9074,255,Ray Owes,24.0,205.74,101.604608,57,3.1,2.9,0.3,-8.0,0.117,0.187,0.166,0.442,0.043,1996-97,D
9075,423,Malik Sealy,27.0,203.2,90.7184,80,13.5,3.0,2.1,-8.0,0.027,0.09,0.222,0.504,0.114,1996-97,A
9100,1749,Michael Ruffin,23.0,205.74,111.583632,71,2.2,3.5,0.6,-8.1,0.142,0.168,0.111,0.45,0.082,1999-00,B
9101,288,Vinny Del Negro,30.0,193.04,90.7184,72,12.3,2.9,3.2,-8.1,0.02,0.094,0.192,0.528,0.178,1996-97,B
9127,1424,Ike Austin,30.0,208.28,122.46984,59,6.7,4.8,1.3,-8.2,0.062,0.216,0.199,0.481,0.104,1999-00,C
9128,1653,Lamar Odom,20.0,208.28,99.79024,76,16.6,7.8,4.2,-8.2,0.063,0.18,0.234,0.521,0.199,1999-00,B
9129,533,Lamond Murray,25.0,200.66,107.047712,79,15.4,6.1,1.8,-8.2,0.077,0.14,0.223,0.548,0.099,1997-98,A
9130,767,Brian Shaw,32.0,198.12,90.7184,59,6.3,3.6,4.4,-8.2,0.026,0.13,0.164,0.397,0.273,1997-98,C
9131,88,George Lynch,26.0,203.2,103.418976,41,8.3,6.4,1.9,-8.2,0.106,0.185,0.175,0.512,0.125,1996-97,E
9157,1360,Derek Strong,32.0,205.74,108.86208,20,2.7,2.2,0.2,-8.3,0.076,0.236,0.177,0.499,0.04,1999-00,E
9158,1473,Antawn Jamison,24.0,205.74,101.151016,43,19.6,8.3,2.1,-8.3,0.108,0.131,0.257,0.496,0.102,1999-00,E
9159,1563,Ryan Stack,24.0,210.82,97.52228,25,2.1,1.8,0.2,-8.3,0.079,0.175,0.17,0.413,0.041,1999-00,E
9160,1037,Al Harrington,19.0,205.74,104.32616,21,2.1,1.9,0.2,-8.3,0.132,0.148,0.21,0.359,0.06,1998-99,E
9161,473,Pete Chilcutt,29.0,208.28,108.86208,82,4.9,3.7,1.3,-8.3,0.063,0.191,0.138,0.526,0.112,1997-98,A
9162,768,Brooks Thompson,27.0,193.04,87.543256,30,2.0,0.5,0.9,-8.3,0.007,0.098,0.201,0.496,0.245,1997-98,E
9163,830,Eric Piatkowski,27.0,200.66,97.52228,67,11.3,3.5,1.3,-8.3,0.045,0.11,0.184,0.591,0.084,1997-98,C
9164,831,Ed Gray,22.0,190.5,95.25431999999999,30,7.6,1.5,1.1,-8.3,0.023,0.09,0.248,0.492,0.132,1997-98,E
9165,140,Aaron Williams,25.0,205.74,102.0582,33,6.2,4.3,0.5,-8.3,0.129,0.163,0.168,0.599,0.051,1996-97,E
9166,177,Clar. Weatherspoon,26.0,200.66,108.86208,82,12.2,8.3,1.7,-8.3,0.079,0.172,0.155,0.537,0.078,1996-97,A
9167,269,Robert Pack,28.0,187.96,86.18248,54,14.3,2.7,8.4,-8.3,0.016,0.078,0.244,0.482,0.435,1996-97,D
9200,1159,Nick Van Exel,27.0,185.42,86.18248,50,16.5,2.3,7.4,-8.4,0.009,0.065,0.242,0.488,0.375,1998-99,D
9201,483,Muggsy Bogues,33.0,160.02,63.956472,61,5.7,2.2,5.4,-8.4,0.02,0.074,0.129,0.492,0.344,1997-98,C
9202,649,Shareef Abdur-Rahim,21.0,205.74,104.32616,82,22.3,7.1,2.6,-8.4,0.088,0.135,0.282,0.561,0.131,1997-98,A
9203,361,Jim Jackson,26.0,198.12,97.52228,77,15.9,5.3,4.1,-8.4,0.051,0.113,0.214,0.526,0.191,1996-97,B
9231,1347,Don MacLean,30.0,208.28,106.59412,16,2.6,1.4,0.5,-8.5,0.043,0.138,0.179,0.407,0.1,1999-00,E
9232,1587,Roshown McLeod,24.0,203.2,100.243832,44,7.2,3.1,1.2,-8.5,0.052,0.12,0.214,0.438,0.102,1999-00,E
9234,1128,Robert Pack,30.0,187.96,86.18248,25,8.9,1.4,3.2,-8.5,0.021,0.062,0.252,0.522,0.333,1998-99,E
9235,1314,Jeff McInnis,24.0,193.04,86.18248,35,3.7,0.6,2.1,-8.5,0.023,0.035,0.193,0.444,0.317,1998-99,E
9236,310,Steve Nash,23.0,190.5,88.45044,65,3.3,1.0,2.1,-8.5,0.026,0.083,0.17,0.539,0.301,1996-97,C
9270,1657,Larry Hughes,21.0,195.58,83.91452,82,15.0,4.3,2.5,-8.6,0.049,0.116,0.274,0.467,0.162,1999-00,A
9271,1741,Metta World Peace,20.0,198.12,110.676448,72,12.0,4.3,2.7,-8.6,0.031,0.129,0.215,0.491,0.171,1999-00,B
9273,1238,Don MacLean,29.0,208.28,106.59412,17,10.9,3.8,0.9,-8.6,0.058,0.144,0.271,0.476,0.078,1998-99,E
9275,50,Donyell Marshall,24.0,205.74,104.32616,61,7.3,4.5,0.9,-8.6,0.098,0.21,0.222,0.478,0.088,1996-97,C
9276,111,Ashraf Amaya,25.0,203.2,104.32616,31,1.3,1.7,0.1,-8.6,0.127,0.289,0.184,0.382,0.038,1996-97,E
9277,112,Avery Johnson,32.0,180.34,81.64656,76,10.5,1.9,6.8,-8.6,0.015,0.058,0.175,0.517,0.353,1996-97,B
9278,325,Todd Fuller,22.0,210.82,115.66596,75,4.0,3.3,0.3,-8.6,0.127,0.171,0.166,0.48,0.04,1996-97,B
9311,1187,Kerry Kittles,25.0,195.58,81.192968,46,12.9,4.2,2.5,-8.7,0.034,0.104,0.203,0.446,0.13,1998-99,E
9312,825,Doug Overton,28.0,190.5,86.18248,23,2.7,0.6,1.6,-8.7,0.009,0.052,0.15,0.443,0.233,1997-98,E
9313,3,Ed O'Bannon,24.0,203.2,100.697424,64,3.7,2.3,0.6,-8.7,0.06,0.149,0.167,0.399,0.077,1996-97,C
9314,48,Donny Marshall,24.0,200.66,104.32616,56,3.1,1.3,0.4,-8.7,0.045,0.118,0.19,0.476,0.085,1996-97,D
9340,1541,Sam Jacobson,24.0,193.04,99.336648,52,4.9,1.4,0.6,-8.8,0.039,0.082,0.164,0.554,0.077,1999-00,D
9341,74,Jayson Williams,29.0,205.74,108.86208,41,13.4,13.5,1.2,-8.8,0.167,0.248,0.209,0.443,0.062,1996-97,E
9342,171,Cory Alexander,24.0,185.42,86.18248,80,7.2,1.5,3.2,-8.8,0.023,0.081,0.218,0.528,0.3,1996-97,A
9368,678,Chris Robinson,24.0,195.58,90.7184,35,4.6,1.3,1.1,-8.9,0.022,0.098,0.225,0.447,0.167,1997-98,E
9369,199,Carl Thomas,27.0,193.04,79.3786,19,1.1,0.7,0.4,-8.9,0.043,0.152,0.167,0.43,0.19,1996-97,E
9370,356,Lloyd Daniels,29.0,200.66,92.98636,22,4.5,2.0,1.2,-8.9,0.058,0.103,0.185,0.403,0.135,1996-97,E
9397,1419,Haywoode Workman,34.0,187.96,81.64656,36,2.4,0.7,1.7,-9.0,0.003,0.086,0.147,0.445,0.272,1999-00,E
9398,1663,Lorenzen Wright,24.0,210.82,108.86208,75,6.0,4.1,0.3,-9.0,0.103,0.173,0.175,0.533,0.029,1999-00,B
9399,1192,Eric Piatkowski,28.0,200.66,97.52228,49,10.5,2.9,1.1,-9.0,0.035,0.098,0.188,0.555,0.074,1998-99,D
9400,437,Marty Conlon,29.0,210.82,111.13004,74,7.8,4.4,1.4,-9.0,0.083,0.152,0.167,0.542,0.101,1996-97,B
9432,1535,Chris Dudley,35.0,210.82,117.93392,47,1.2,2.9,0.1,-9.1,0.161,0.19,0.096,0.349,0.017,1999-00,E
9433,1201,Felipe Lopez,24.0,198.12,88.45044,47,9.3,3.5,1.3,-9.1,0.065,0.097,0.196,0.498,0.093,1998-99,E
9435,175,Dale Ellis,36.0,200.66,97.52228,82,16.6,3.6,2.0,-9.1,0.039,0.074,0.214,0.537,0.1,1996-97,A
9436,384,Ken Norman,32.0,203.2,97.52228,17,3.8,2.3,0.7,-9.1,0.039,0.142,0.234,0.322,0.107,1996-97,E
9490,1573,Rick Brunson,28.0,193.04,86.18248,37,1.9,0.7,1.3,-9.3,0.013,0.093,0.173,0.456,0.292,1999-00,E
9491,889,Bryant Stith,28.0,195.58,94.347136,46,7.0,2.3,1.8,-9.3,0.028,0.077,0.139,0.498,0.113,1998-99,E
9492,509,Joe Wolf,33.0,210.82,104.32616,57,1.5,2.2,0.5,-9.3,0.067,0.179,0.11,0.347,0.08,1997-98,D
9493,554,Tony Delk,24.0,187.96,87.089664,77,10.1,2.2,2.2,-9.3,0.024,0.086,0.254,0.452,0.194,1997-98,B
9494,159,Antoine Walker,20.0,205.74,101.604608,82,17.5,9.0,3.2,-9.3,0.103,0.189,0.251,0.474,0.15,1996-97,A
9495,241,Sharone Wright,24.0,210.82,117.93392,60,6.5,3.1,0.5,-9.3,0.089,0.126,0.255,0.423,0.054,1996-97,C
9517,540,Kevin Salvadori,27.0,213.36,104.779752,16,0.3,1.3,0.2,-9.4,0.056,0.156,0.106,0.16,0.051,1997-98,E
9518,866,Harold Ellis,27.0,195.58,99.79024,27,6.1,1.9,0.7,-9.4,0.089,0.092,0.204,0.591,0.105,1997-98,E
9519,98,Greg Anthony,29.0,185.42,81.64656,65,9.5,2.8,6.3,-9.4,0.015,0.099,0.177,0.526,0.358,1996-97,C
9543,1067,Marlon Garnett,23.0,187.96,84.368112,24,2.1,0.9,0.8,-9.5,0.014,0.088,0.15,0.426,0.171,1998-99,E
9544,1304,James Robinson,28.0,187.96,81.64656,31,5.9,2.0,1.8,-9.5,0.037,0.115,0.213,0.451,0.204,1998-99,E
9545,448,Maurice Taylor,21.0,205.74,117.93392,71,11.5,4.2,0.7,-9.5,0.089,0.136,0.262,0.521,0.069,1997-98,B
9546,575,Tracy McGrady,19.0,203.2,95.25431999999999,64,7.0,4.2,1.5,-9.5,0.095,0.155,0.187,0.505,0.136,1997-98,C
9547,823,Donyell Marshall,25.0,205.74,104.32616,73,15.4,8.6,2.2,-9.5,0.082,0.173,0.221,0.474,0.109,1997-98,B
